Timestamp,PPG,AccX,AccY,AccZ
00:00:09.49,647.0559615694482,0.0,0.0,1000.0
00:00:09.50,587.7852522924696,0.0,0.0,1000.0
00:00:09.50,525.1746299612961,0.0,0.0,1000.0
00:00:09.51,459.57986062149234,0.0,0.0,1000.0
00:00:09.52,391.37366683721143,0.0,0.0,1000.0
00:00:09.54,320.9436098072097,0.0,0.0,1000.0
00:00:09.55,248.6898871648458,0.0,0.0,1000.0
00:00:09.56,175.02305897527154,0.0,0.0,1000.0
00:00:09.57,100.36171485121501,0.0,0.0,1000.0
00:00:09.58,25.13009544334228,0.0,0.0,1000.0
00:00:09.58,-50.24431817976007,0.0,0.0,1000.0
00:00:09.59,-125.33323356430427,0.0,0.0,1000.0
00:00:09.60,-199.70998051440245,0.0,0.0,1000.0
00:00:09.62,-272.9519355173299,0.0,0.0,1000.0
00:00:09.63,-344.64292317451725,0.0,0.0,1000.0
00:00:09.64,-414.37558099328,0.0,0.0,1000.0
00:00:09.65,-481.75367410171964,0.0,0.0,1000.0
00:00:09.66,-546.3943467342693,0.0,0.0,1000.0
00:00:09.67,-607.9302976946019,0.0,0.0,1000.0
00:00:09.67,-666.0118674342448,0.0,0.0,1000.0
00:00:09.68,-720.3090248879072,0.0,0.0,1000.0
00:00:09.70,-770.5132427757956,0.0,0.0,1000.0
00:00:09.71,-816.3392507171869,0.0,0.0,1000.0
00:00:09.72,-857.5266561936526,0.0,0.0,1000.0
00:00:09.73,-893.8414241512619,0.0,0.0,1000.0
00:00:09.74,-925.0772068344601,0.0,0.0,1000.0
00:00:09.75,-951.0565162951538,0.0,0.0,1000.0
00:00:09.75,-971.631732914673,0.0,0.0,1000.0
00:00:09.76,-986.6859442078667,0.0,0.0,1000.0
00:00:09.77,-996.1336091431713,0.0,0.0,1000.0
00:00:09.79,-999.9210442038162,0.0,0.0,1000.0
00:00:09.80,-998.0267284282712,0.0,0.0,1000.0
00:00:09.81,-990.4614256966511,0.0,0.0,1000.0
00:00:09.82,-977.2681235681943,0.0,0.0,1000.0
00:00:09.83,-958.5217890173783,0.0,0.0,1000.0
00:00:09.83,-934.3289424566117,0.0,0.0,1000.0
00:00:09.84,-904.827052466021,0.0,0.0,1000.0
00:00:09.85,-870.1837546695298,0.0,0.0,1000.0
00:00:09.87,-830.595899195812,0.0,0.0,1000.0
00:00:09.88,-786.288432136621,0.0,0.0,1000.0
00:00:09.89,-737.5131173581698,0.0,0.0,1000.0
00:00:09.90,-684.5471059286876,0.0,0.0,1000.0
00:00:09.91,-627.6913612907032,0.0,0.0,1000.0
00:00:09.92,-567.2689491267631,0.0,0.0,1000.0
00:00:09.92,-503.6232016357596,0.0,0.0,1000.0
00:00:09.93,-437.11576665093577,0.0,0.0,1000.0
00:00:09.95,-368.1245526846721,0.0,0.0,1000.0
00:00:09.96,-297.04158157703336,0.0,0.0,1000.0
00:00:09.97,-224.27076094938417,0.0,0.0,1000.0
00:00:09.98,-150.22558912075067,0.0,0.0,1000.0
00:00:09.99,-75.32680552793097,0.0,0.0,1000.0
00:00:10.00,-2.9391523179536476e-12,0.0,0.0,1000.0
00:00:10.00,75.32680552792512,312.8689300804514,0.0,1000.0
00:00:10.01,150.22558912074487,618.0339887498731,0.0,1000.0
00:00:10.02,224.27076094937846,907.9809994790621,0.0,1000.0
00:00:10.04,297.0415815770413,1175.5705045849536,0.0,1000.0
00:00:10.05,368.1245526846799,1414.2135623730926,0.0,1000.0
00:00:10.06,437.1157666509305,1618.0339887498856,0.0,1000.0
00:00:10.07,503.62320163575447,1782.013048376723,0.0,1000.0
00:00:10.08,567.2689491267583,1902.113032590312,0.0,1000.0
00:00:10.08,627.6913612906985,1975.376681190276,0.0,1000.0
00:00:10.09,684.5471059286834,2000.0,0.0,1000.0
00:00:10.10,737.5131173581658,1975.3766811902788,0.0,1000.0
00:00:10.12,786.2884321366175,1902.1130325903,0.0,1000.0
00:00:10.13,830.5958991958165,1782.013048376731,0.0,1000.0
00:00:10.14,870.1837546695268,1618.0339887498958,0.0,1000.0
00:00:10.15,904.8270524660186,1414.213562373105,0.0,1000.0
00:00:10.16,934.3289424566095,1175.570504584968,0.0,1000.0
00:00:10.16,958.5217890173766,907.9809994791285,0.0,1000.0
00:00:10.17,977.268123568193,618.0339887498898,0.0,1000.0
00:00:10.18,990.4614256966503,312.8689300804688,0.0,1000.0
00:00:10.20,998.0267284282718,-3.724659415190401e-11,0.0,1000.0
00:00:10.21,999.9210442038161,-312.8689300804862,0.0,1000.0
00:00:10.22,996.1336091431718,-618.0339887499066,0.0,1000.0
00:00:10.23,986.6859442078676,-907.9809994790935,0.0,1000.0
00:00:10.24,971.6317329146744,-1175.570504584936,0.0,1000.0
00:00:10.25,951.0565162951557,-1414.2135623730774,0.0,1000.0
00:00:10.25,925.0772068344623,-1618.0339887498728,0.0,1000.0
00:00:10.26,893.8414241512645,-1782.0130483767132,0.0,1000.0
00:00:10.27,857.5266561936555,-1902.1130325903055,0.0,1000.0
00:00:10.29,816.3392507171822,-1975.3766811902815,0.0,1000.0
00:00:10.30,770.5132427757902,-2000.0,0.0,1000.0
00:00:10.31,720.3090248879113,-1975.3766811902733,0.0,1000.0
00:00:10.32,666.0118674342492,-1902.1130325903066,0.0,1000.0
00:00:10.33,607.9302976946066,-1782.0130483767407,0.0,1000.0
00:00:10.33,546.3943467342742,-1618.0339887499088,0.0,1000.0
00:00:10.34,481.7536741017248,-1414.2135623731203,0.0,1000.0
00:00:10.35,414.3755809932854,-1175.5705045849854,0.0,1000.0
00:00:10.37,344.6429231745094,-907.9809994790969,0.0,1000.0
00:00:10.38,272.9519355173219,-618.0339887499103,0.0,1000.0
00:00:10.39,199.7099805144082,-312.8689300804339,0.0,1000.0
00:00:10.40,125.33323356431009,1.5685382719271534e-11,0.0,1000.0
00:00:10.41,50.24431817976594,312.86893008046496,0.0,1000.0
00:00:10.41,-25.13009544333641,618.0339887498861,0.0,1000.0
00:00:10.42,-100.36171485120914,907.9809994790743,0.0,1000.0
00:00:10.43,-175.02305897526574,1175.5705045849188,0.0,1000.0
00:00:10.45,-248.68988716485387,1414.2135623731021,0.0,1000.0
00:00:10.46,-320.94360980721757,1618.0339887498935,0.0,1000.0
00:00:10.47,-391.373666837206,1782.013048376729,0.0,1000.0
00:00:10.48,-459.57986062148717,1902.1130325902989,0.0,1000.0
00:00:10.49,-525.1746299612911,1975.3766811902783,0.0,1000.0
00:00:10.50,-587.785252292465,2000.0,0.0,1000.0
00:00:10.50,-647.0559615694438,1975.3766811902767,0.0,1000.0
00:00:10.51,-702.6499697988454,1902.1130325903132,0.0,1000.0
00:00:10.52,-754.2513807360972,1782.0130483767505,0.0,1000.0
00:00:10.54,-801.5669848708764,1618.0339887498878,0.0,1000.0
00:00:10.55,-844.3279255020199,1414.2135623730953,0.0,1000.0
00:00:10.56,-882.2912264349553,1175.5705045849568,0.0,1000.0
00:00:10.57,-915.2411726209174,907.9809994791161,0.0,1000.0
00:00:10.58,-942.9905358928628,618.0339887499309,0.0,1000.0
00:00:10.58,-965.3816388332714,312.86893008045524,0.0,1000.0
00:00:10.59,-982.2872507286886,5.875828713360942e-12,0.0,1000.0
00:00:10.60,-993.6113105200078,-312.86893008044365,0.0,1000.0
00:00:10.62,-999.2894726405895,-618.0339887499197,0.0,1000.0
00:00:10.63,-999.2894726405892,-907.9809994791057,0.0,1000.0
00:00:10.64,-993.6113105200089,-1175.5705045849472,0.0,1000.0
00:00:10.65,-982.2872507286878,-1414.2135623730871,0.0,1000.0
00:00:10.66,-965.3816388332739,-1618.033988749881,0.0,1000.0
00:00:10.67,-942.9905358928661,-1782.0130483767193,0.0,1000.0
00:00:10.67,-915.2411726209214,-1902.1130325902923,0.0,1000.0
00:00:10.68,-882.2912264349532,-1975.376681190275,0.0,1000.0
00:00:10.70,-844.32792550201,-2000.0,0.0,1000.0
00:00:10.71,-801.5669848708736,-1975.376681190271,0.0,1000.0
00:00:10.72,-754.2513807361037,-1902.1130325903025,0.0,1000.0
00:00:10.73,-702.6499697988523,-1782.0130483767346,0.0,1000.0
00:00:10.74,-647.0559615694405,-1618.0339887499003,0.0,1000.0
00:00:10.75,-587.7852522924728,-1414.2135623731108,0.0,1000.0
00:00:10.75,-525.1746299612994,-1175.5705045849743,0.0,1000.0
00:00:10.76,-459.57986062149587,-907.9809994791353,0.0,1000.0
00:00:10.77,-391.373666837215,-618.0339887499513,0.0,1000.0
00:00:10.79,-320.9436098072,-312.8689300804204,0.0,1000.0
00:00:10.80,-248.6898871648496,2.9406378714814597e-11,0.0,1000.0
00:00:10.81,-175.0230589752754,312.8689300804785,0.0,1000.0
00:00:10.82,-100.3617148512189,618.0339887498991,0.0,1000.0
00:00:10.83,-25.130095443346203,907.9809994790864,0.0,1000.0
00:00:10.83,50.244318179770346,1175.57050458493,0.0,1000.0
00:00:10.84,125.33323356430037,1414.213562373072,0.0,1000.0
00:00:10.85,199.70998051439858,1618.0339887498683,0.0,1000.0
00:00:10.87,272.9519355173261,1782.0130483767352,0.0,1000.0
00:00:10.88,344.6429231745135,1902.113032590303,0.0,1000.0
00:00:10.89,414.37558099328936,1975.3766811902801,0.0,1000.0
00:00:10.90,481.75367410171623,2000.0,0.0,1000.0
00:00:10.91,546.394346734266,1975.3766811902744,0.0,1000.0
00:00:10.92,607.9302976945988,1902.113032590309,0.0,1000.0
00:00:10.92,666.0118674342525,1782.0130483767443,0.0,1000.0
00:00:10.93,720.3090248879045,1618.033988749913,0.0,1000.0
00:00:10.95,770.5132427757931,1414.2135623730856,0.0,1000.0
00:00:10.96,816.3392507171848,1175.5705045849456,0.0,1000.0
00:00:10.97,857.5266561936505,907.980999479104,0.0,1000.0
00:00:10.98,893.8414241512666,618.0339887499177,0.0,1000.0
00:00:10.99,925.0772068344586,312.8689300804417,0.0,1000.0
00:00:11.00,951.0565162951525,-7.84516728218212e-12,0.0,1000.0
00:00:11.00,971.631732914672,-312.8689300804572,0.0,1000.0
00:00:11.01,986.685944207866,-618.0339887498786,0.0,1000.0
00:00:11.02,996.1336091431722,-907.9809994790673,0.0,1000.0
00:00:11.04,999.9210442038162,-1175.5705045849584,0.0,1000.0
00:00:11.05,998.0267284282714,-1414.2135623730967,0.0,1000.0
00:00:11.06,990.4614256966516,-1618.033988749889,0.0,1000.0
00:00:11.07,977.268123568195,-1782.0130483767257,0.0,1000.0
00:00:11.08,958.5217890173753,-1902.1130325902964,0.0,1000.0
00:00:11.08,934.328942456613,-1975.376681190277,0.0,1000.0
00:00:11.09,904.8270524660227,-2000.0,0.0,1000.0
00:00:11.10,870.1837546695317,-1975.3766811902778,0.0,1000.0
00:00:11.12,830.5958991958141,-1902.1130325902982,0.0,1000.0
00:00:11.13,786.2884321366147,-1782.0130483767282,0.0,1000.0
00:00:11.14,737.5131173581725,-1618.0339887498924,0.0,1000.0
00:00:11.15,684.5471059286905,-1414.213562373101,0.0,1000.0
00:00:11.16,627.6913612907061,-1175.5705045849631,0.0,1000.0
00:00:11.16,567.2689491267546,-907.9809994791232,0.0,1000.0
00:00:11.17,503.6232016357629,-618.0339887499383,0.0,1000.0
00:00:11.18,437.1157666509393,-312.86893008046303,0.0,1000.0
00:00:11.20,368.12455268467573,4.312737471035766e-11,0.0,1000.0
00:00:11.21,297.0415815770371,312.868930080492,0.0,1000.0
00:00:11.22,224.27076094937414,618.0339887499122,0.0,1000.0
00:00:11.23,150.22558912075456,907.9809994790987,0.0,1000.0
00:00:11.24,75.32680552793488,1175.5705045849409,0.0,1000.0
00:00:11.25,6.8592600364983546e-12,1414.2135623730817,0.0,1000.0
00:00:11.25,-75.32680552792121,1618.0339887498762,0.0,1000.0
00:00:11.26,-150.22558912075505,1782.013048376716,0.0,1000.0
00:00:11.27,-224.27076094937462,1902.1130325902898,0.0,1000.0
00:00:11.29,-297.04158157703756,1975.3766811902735,0.0,1000.0
00:00:11.30,-368.1245526846762,2000.0,0.0,1000.0
00:00:11.31,-437.115766650927,1975.3766811902724,0.0,1000.0
00:00:11.32,-503.62320163576334,1902.1130325903048,0.0,1000.0
00:00:11.33,-567.268949126755,1782.013048376738,0.0,1000.0
00:00:11.33,-627.6913612906955,1618.0339887499051,0.0,1000.0
00:00:11.34,-684.5471059286805,1414.2135623731162,0.0,1000.0
00:00:11.35,-737.5131173581728,1175.5705045849804,0.0,1000.0
00:00:11.37,-786.2884321366238,907.9809994790917,0.0,1000.0
00:00:11.38,-830.5958991958145,618.0339887499047,0.0,1000.0
00:00:11.39,-870.1837546695249,312.8689300804843,0.0,1000.0
00:00:11.40,-904.8270524660169,-2.1566163277725184e-11,0.0,1000.0
00:00:11.41,-934.3289424566133,-312.8689300804707,0.0,1000.0
00:00:11.41,-958.5217890173755,-618.0339887498917,0.0,1000.0
00:00:11.42,-977.2681235681921,-907.9809994790795,0.0,1000.0
00:00:11.43,-990.4614256966497,-1175.5705045849234,0.0,1000.0
00:00:11.45,-998.0267284282714,-1414.2135623731065,0.0,1000.0
00:00:11.46,-999.921044203816,-1618.0339887498972,0.0,1000.0
00:00:11.47,-996.1336091431722,-1782.0130483767318,0.0,1000.0
00:00:11.48,-986.6859442078683,-1902.1130325903007,0.0,1000.0
00:00:11.49,-971.6317329146754,-1975.3766811902701,0.0,1000.0
00:00:11.50,-951.0565162951524,-2000.0,0.0,1000.0
00:00:11.50,-925.0772068344584,-1975.3766811902758,0.0,1000.0
00:00:11.51,-893.8414241512663,-1902.1130325903116,0.0,1000.0
00:00:11.52,-857.5266561936577,-1782.0130483767477,0.0,1000.0
00:00:11.54,-816.3392507171845,-1618.0339887498844,0.0,1000.0
00:00:11.55,-770.5132427757837,-1414.2135623730915,0.0,1000.0
00:00:11.56,-720.3090248879041,-1175.570504584952,0.0,1000.0
00:00:11.57,-666.0118674342522,-907.9809994791109,0.0,1000.0
00:00:11.58,-607.9302976946097,-618.0339887499252,0.0,1000.0
00:00:11.58,-546.3943467342775,-312.8689300805056,0.0,1000.0
00:00:11.59,-481.7536741017158,4.951845092706861e-15,0.0,1000.0
00:00:11.60,-414.3755809932889,312.86893008044945,0.0,1000.0
00:00:11.62,-344.64292317451304,618.0339887499252,0.0,1000.0
00:00:11.63,-272.95193551732564,907.9809994791109,0.0,1000.0
00:00:11.64,-199.70998051441205,1175.570504584952,0.0,1000.0
00:00:11.65,-125.3332335642999,1414.2135623730915,0.0,1000.0
00:00:11.66,-50.244318179769856,1618.0339887498844,0.0,1000.0
00:00:11.67,25.130095443332486,1782.013048376722,0.0,1000.0
00:00:11.67,100.36171485120525,1902.1130325902939,0.0,1000.0
00:00:11.68,175.02305897527586,1975.376681190267,0.0,1000.0
00:00:11.70,248.68988716486385,2000.0,0.0,1000.0
00:00:11.71,320.94360980721393,1975.3766811902701,0.0,1000.0
00:00:11.72,391.3736668372024,1902.1130325903007,0.0,1000.0
00:00:11.73,459.57986062148365,1782.0130483767318,0.0,1000.0
00:00:11.74,525.1746299612998,1618.033988749897,0.0,1000.0
00:00:11.75,587.7852522924733,1414.2135623731065,0.0,1000.0
00:00:11.75,647.0559615694408,1175.5705045849693,0.0,1000.0
00:00:11.76,702.6499697988427,907.9809994791301,0.0,1000.0
00:00:11.77,754.2513807360947,618.0339887499457,0.0,1000.0
00:00:11.79,801.5669848708824,312.8689300804707,0.0,1000.0
00:00:11.80,844.3279255020178,-3.528715927326825e-11,0.0,1000.0
00:00:11.81,882.2912264349535,-312.8689300804843,0.0,1000.0
00:00:11.82,915.2411726209159,-618.0339887499048,0.0,1000.0
00:00:11.83,942.9905358928614,-907.9809994790917,0.0,1000.0
00:00:11.83,965.381638833274,-1175.5705045849345,0.0,1000.0
00:00:11.84,982.2872507286879,-1414.213562373076,0.0,1000.0
00:00:11.85,993.6113105200074,-1618.0339887498717,0.0,1000.0
00:00:11.87,999.2894726405893,-1782.013048376738,0.0,1000.0
00:00:11.88,999.2894726405895,-1902.1130325903048,0.0,1000.0
00:00:11.89,993.6113105200078,-1975.3766811902724,0.0,1000.0
00:00:11.90,982.2872507286885,-2000.0,0.0,1000.0
00:00:11.91,965.3816388332749,-1975.3766811902735,0.0,1000.0
00:00:11.92,942.9905358928673,-1902.1130325903073,0.0,1000.0
00:00:11.92,915.2411726209172,-1782.0130483767416,0.0,1000.0
00:00:11.93,882.2912264349551,-1618.0339887499097,0.0,1000.0
00:00:11.95,844.327925502012,-1414.2135623730817,0.0,1000.0
00:00:11.96,801.566984870876,-1175.5705045849409,0.0,1000.0
00:00:11.97,754.2513807361062,-907.9809994790987,0.0,1000.0
00:00:11.98,702.6499697988451,-618.0339887499122,0.0,1000.0
00:00:11.99,647.0559615694434,-312.868930080492,0.0,1000.0
00:00:12.00,587.785252292476,-4.311747102017224e-11,0.0,1000.0
00:00:12.00,525.1746299613027,312.86893008046303,0.0,1000.0
00:00:12.01,459.5798606214993,618.0339887498842,0.0,1000.0
00:00:12.03,391.3736668371925,907.9809994791232,0.0,1000.0
00:00:12.04,320.9436098072037,1175.5705045849631,0.0,1000.0
00:00:12.05,248.68988716485342,1414.213562373101,0.0,1000.0
00:00:12.06,175.02305897527924,1618.0339887498924,0.0,1000.0
00:00:12.07,100.3617148512228,1782.0130483767282,0.0,1000.0
00:00:12.08,25.130095443335914,1902.1130325902982,0.0,1000.0
00:00:12.08,-50.24431817976643,1975.376681190269,0.0,1000.0
00:00:12.09,-125.33323356429649,2000.0,0.0,1000.0
00:00:12.10,-199.70998051439477,1975.376681190277,0.0,1000.0
00:00:12.12,-272.95193551732234,1902.1130325902964,0.0,1000.0
00:00:12.13,-344.64292317452316,1782.0130483767257,0.0,1000.0
00:00:12.14,-414.3755809932858,1618.033988749889,0.0,1000.0
00:00:12.15,-481.75367410171276,1414.2135623730967,0.0,1000.0
00:00:12.16,-546.3943467342627,1175.5705045849584,0.0,1000.0
00:00:12.16,-607.9302976946069,907.9809994791179,0.0,1000.0
00:00:12.17,-666.0118674342496,618.0339887499326,0.0,1000.0
00:00:12.18,-720.3090248879017,312.8689300805133,0.0,1000.0
00:00:12.20,-770.5132427757906,7.835263591996706e-12,0.0,1000.0
00:00:12.21,-816.3392507171825,-312.8689300804979,0.0,1000.0
00:00:12.22,-857.5266561936559,-618.0339887499177,0.0,1000.0
00:00:12.23,-893.8414241512647,-907.980999479104,0.0,1000.0
00:00:12.24,-925.0772068344571,-1175.5705045849456,0.0,1000.0
00:00:12.25,-951.0565162951513,-1414.2135623730858,0.0,1000.0
00:00:12.25,-971.631732914671,-1618.0339887498799,0.0,1000.0
00:00:12.26,-986.6859442078677,-1782.0130483767184,0.0,1000.0
00:00:12.28,-996.1336091431731,-1902.113032590309,0.0,1000.0
00:00:12.29,-999.9210442038161,-1975.3766811902744,0.0,1000.0
00:00:12.30,-998.0267284282717,-2000.0,0.0,1000.0
00:00:12.31,-990.4614256966522,-1975.3766811902713,0.0,1000.0
00:00:12.32,-977.2681235681929,-1902.113032590303,0.0,1000.0
00:00:12.33,-958.5217890173765,-1782.0130483767352,0.0,1000.0
00:00:12.33,-934.3289424566144,-1618.0339887499015,0.0,1000.0
00:00:12.34,-904.8270524660245,-1414.213562373112,0.0,1000.0
00:00:12.35,-870.1837546695266,-1175.5705045849759,0.0,1000.0
00:00:12.37,-830.5958991958084,-907.9809994790864,0.0,1000.0
00:00:12.38,-786.2884321366172,-618.0339887498991,0.0,1000.0
00:00:12.39,-737.5131173581751,-312.8689300804785,0.0,1000.0
00:00:12.40,-684.5471059286934,-2.9396475024629184e-11,0.0,1000.0
00:00:12.41,-627.6913612906982,312.86893008047656,0.0,1000.0
00:00:12.41,-567.2689491267579,618.0339887498973,0.0,1000.0
00:00:12.42,-503.62320163576635,907.9809994790847,0.0,1000.0
00:00:12.43,-437.1157666509428,1175.5705045849281,0.0,1000.0
00:00:12.45,-368.1245526846794,1414.2135623731108,0.0,1000.0
00:00:12.46,-297.0415815770273,1618.0339887499003,0.0,1000.0
00:00:12.47,-224.27076094937797,1782.0130483767346,0.0,1000.0
00:00:12.48,-150.22558912075843,1902.1130325903025,0.0,1000.0
00:00:12.49,-75.32680552793879,1975.376681190271,0.0,1000.0
00:00:12.50,-1.077936775504306e-11,2000.0,0.0,1000.0
00:00:12.50,75.32680552793146,1975.376681190275,0.0,1000.0
00:00:12.51,150.22558912075118,1902.1130325903098,0.0,1000.0
00:00:12.53,224.27076094938468,1782.0130483767193,0.0,1000.0
00:00:12.54,297.0415815770338,1618.033988749881,0.0,1000.0
00:00:12.55,368.12455268468574,1414.2135623730871,0.0,1000.0
00:00:12.56,437.1157666509362,1175.5705045849472,0.0,1000.0
00:00:12.57,503.62320163576004,907.9809994791057,0.0,1000.0
00:00:12.58,567.2689491267519,618.0339887499197,0.0,1000.0
00:00:12.58,627.6913612906924,312.86893008049975,0.0,1000.0
00:00:12.59,684.5471059286881,5.0957686457261655e-11,0.0,1000.0
00:00:12.60,737.5131173581701,-312.86893008045524,0.0,1000.0
00:00:12.62,786.2884321366214,-618.0339887499309,0.0,1000.0
00:00:12.63,830.5958991958122,-907.9809994791161,0.0,1000.0
00:00:12.64,870.1837546695231,-1175.5705045849568,0.0,1000.0
00:00:12.65,904.8270524660212,-1414.2135623730953,0.0,1000.0
00:00:12.66,934.3289424566118,-1618.0339887498878,0.0,1000.0
00:00:12.67,958.5217890173744,-1782.0130483767248,0.0,1000.0
00:00:12.67,977.2681235681914,-1902.1130325902957,0.0,1000.0
00:00:12.68,990.4614256966512,-1975.3766811902678,0.0,1000.0
00:00:12.70,998.0267284282721,-2000.0,0.0,1000.0
00:00:12.71,999.9210442038161,-1975.3766811902692,0.0,1000.0
00:00:12.72,996.1336091431725,-1902.1130325902989,0.0,1000.0
00:00:12.73,986.6859442078689,-1782.013048376729,0.0,1000.0
00:00:12.74,971.6317329146729,-1618.0339887498935,0.0,1000.0
00:00:12.75,951.0565162951536,-1414.2135623731021,0.0,1000.0
00:00:12.75,925.07720683446,-1175.5705045849647,0.0,1000.0
00:00:12.76,893.8414241512681,-907.9809994791249,0.0,1000.0
00:00:12.78,857.5266561936523,-618.0339887498861,0.0,1000.0
00:00:12.79,816.3392507171785,-312.8689300804649,0.0,1000.0
00:00:12.80,770.5132427757861,-1.567547902908612e-11,0.0,1000.0
00:00:12.81,720.3090248879068,312.868930080434,0.0,1000.0
00:00:12.82,666.0118674342551,618.0339887499103,0.0,1000.0
00:00:12.83,607.9302976946128,907.9809994790969,0.0,1000.0
00:00:12.83,546.3943467342689,1175.5705045849393,0.0,1000.0
00:00:12.84,481.7536741017192,1414.2135623730803,0.0,1000.0
00:00:12.85,414.3755809932925,1618.033988749875,0.0,1000.0
00:00:12.87,344.64292317451674,1782.0130483767407,0.0,1000.0
00:00:12.88,272.95193551732945,1902.1130325903066,0.0,1000.0
00:00:12.89,199.70998051440193,1975.3766811902733,0.0,1000.0
00:00:12.90,125.33323356430378,2000.0,0.0,1000.0
00:00:12.91,50.24431817977378,1975.3766811902815,0.0,1000.0
00:00:12.92,-25.13009544332857,1902.1130325903055,0.0,1000.0
00:00:12.92,-100.3617148512155,1782.0130483767389,0.0,1000.0
00:00:12.93,-175.02305897527202,1618.0339887499063,0.0,1000.0
00:00:12.95,-248.68988716486004,1414.2135623730774,0.0,1000.0
00:00:12.96,-320.9436098072102,1175.570504584936,0.0,1000.0
00:00:12.97,-391.37366683719875,907.9809994790935,0.0,1000.0
00:00:12.98,-459.5798606214928,618.0339887499066,0.0,1000.0
00:00:12.99,-525.1746299612965,312.8689300804862,0.0,1000.0
00:00:13.00,-587.78525229247,3.7236690461718596e-11,0.0,1000.0
00:00:13.00,-647.0559615694378,-312.86893008041267,0.0,1000.0
00:00:13.01,-702.6499697988397,-618.0339887498898,0.0,1000.0
00:00:13.03,-754.2513807361107,-907.9809994791285,0.0,1000.0
00:00:13.04,-801.5669848708801,-1175.570504584968,0.0,1000.0
00:00:13.05,-844.3279255020157,-1414.213562373105,0.0,1000.0
00:00:13.06,-882.2912264349516,-1618.0339887498958,0.0,1000.0
00:00:13.07,-915.2411726209142,-1782.013048376731,0.0,1000.0
00:00:13.08,-942.9905358928648,-1902.1130325903,0.0,1000.0
00:00:13.08,-965.381638833273,-1975.37668119027,0.0,1000.0
00:00:13.09,-982.2872507286871,-2000.0,0.0,1000.0
00:00:13.10,-993.6113105200069,-1975.376681190285,0.0,1000.0
00:00:13.12,-999.2894726405891,-1902.1130325902946,0.0,1000.0
00:00:13.13,-999.289472640589,-1782.013048376723,0.0,1000.0
00:00:13.14,-993.6113105200083,-1618.0339887498856,0.0,1000.0
00:00:13.15,-982.2872507286893,-1414.2135623730926,0.0,1000.0
00:00:13.16,-965.3816388332759,-1175.5705045849536,0.0,1000.0
00:00:13.16,-942.9905358928639,-907.9809994791127,0.0,1000.0
00:00:13.17,-915.2411726209187,-618.0339887499271,0.0,1000.0
00:00:13.18,-882.2912264349569,-312.86893008050754,0.0,1000.0
00:00:13.20,-844.3279255020141,-1.9544830335430585e-12,0.0,1000.0
00:00:13.21,-801.5669848708783,312.8689300804475,0.0,1000.0
00:00:13.22,-754.2513807360995,618.0339887499233,0.0,1000.0
00:00:13.23,-702.6499697988479,907.9809994791093,0.0,1000.0
00:00:13.24,-647.0559615694465,1175.5705045849502,0.0,1000.0
00:00:13.25,-587.7852522924792,1414.2135623730899,0.0,1000.0
00:00:13.25,-525.174629961306,1618.033988749883,0.0,1000.0
00:00:13.26,-459.5798606214902,1782.0130483767211,0.0,1000.0
00:00:13.28,-391.3736668371961,1902.113032590311,0.0,1000.0
00:00:13.29,-320.9436098072074,1975.3766811902753,0.0,1000.0
00:00:13.30,-248.6898871648572,2000.0,0.0,1000.0
00:00:13.31,-175.0230589752831,1975.3766811902792,0.0,1000.0
00:00:13.32,-100.36171485121257,1902.1130325903014,0.0,1000.0
00:00:13.33,-25.130095443339833,1782.0130483767327,0.0,1000.0
00:00:13.33,50.24431817976252,1618.0339887498983,0.0,1000.0
00:00:13.34,125.3332335642926,1414.2135623731078,0.0,1000.0
00:00:13.35,199.70998051440483,1175.5705045849709,0.0,1000.0
00:00:13.37,272.9519355173323,907.9809994790813,0.0,1000.0
00:00:13.38,344.6429231745195,618.0339887498935,0.0,1000.0
00:00:13.39,414.37558099328226,312.8689300804727,0.0,1000.0
00:00:13.40,481.75367410170935,2.3515694466175534e-11,0.0,1000.0
00:00:13.41,546.3943467342714,-312.8689300804262,0.0,1000.0
00:00:13.41,607.9302976946038,-618.0339887499028,0.0,1000.0
00:00:13.42,666.0118674342467,-907.9809994790901,0.0,1000.0
00:00:13.43,720.309024887899,-1175.570504584933,0.0,1000.0
00:00:13.45,770.5132427757881,-1414.2135623731147,0.0,1000.0
00:00:13.46,816.3392507171884,-1618.033988749904,0.0,1000.0
00:00:13.47,857.5266561936537,-1782.013048376737,0.0,1000.0
00:00:13.48,893.841424151263,-1902.113032590304,0.0,1000.0
00:00:13.49,925.0772068344556,-1975.376681190272,0.0,1000.0
00:00:13.50,951.0565162951546,-2000.0,0.0,1000.0
00:00:13.50,971.6317329146735,-1975.3766811902829,0.0,1000.0
00:00:13.51,986.685944207867,-1902.113032590308,0.0,1000.0
00:00:13.53,996.1336091431727,-1782.0130483767166,0.0,1000.0
00:00:13.54,999.9210442038161,-1618.0339887498774,0.0,1000.0
00:00:13.55,998.026728428271,-1414.2135623730828,0.0,1000.0
00:00:13.56,990.4614256966507,-1175.5705045849425,0.0,1000.0
00:00:13.57,977.2681235681937,-907.9809994791005,0.0,1000.0
00:00:13.58,958.5217890173776,-618.033988749914,0.0,1000.0
00:00:13.58,934.3289424566159,-312.868930080494,0.0,1000.0
00:00:13.59,904.8270524660201,-4.5076905898808015e-11,0.0,1000.0
00:00:13.60,870.1837546695285,312.86893008040494,0.0,1000.0
